id,label
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,0
7935,0
7936,0
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,0
7964,1
7965,1
7966,1
7967,1
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,0
7985,1
7986,0
7987,1
7988,1
7989,1
7990,1
7991,0
7992,1
7993,1
7994,1
7995,1
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,0
8030,1
8031,1
8032,0
8033,1
8034,0
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,1
8053,1
8054,0
8055,1
8056,0
8057,0
8058,0
8059,0
8060,0
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,1
8075,1
8076,0
8077,0
8078,0
8079,1
8080,1
8081,1
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,1
8090,1
8091,1
8092,0
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,0
8119,1
8120,0
8121,1
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,1
8129,1
8130,1
8131,0
8132,1
8133,1
8134,1
8135,1
8136,0
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,0
8144,0
8145,0
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,1
8153,1
8154,1
8155,0
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,1
8166,1
8167,0
8168,1
8169,1
8170,1
8171,1
8172,0
8173,1
8174,0
8175,1
8176,1
8177,1
8178,1
8179,1
8180,0
8181,1
8182,1
8183,0
8184,1
8185,1
8186,1
8187,0
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,1
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,0
8213,1
8214,1
8215,1
8216,1
8217,1
8218,0
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,0
8239,1
8240,1
8241,1
8242,1
8243,1
8244,0
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,1
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,1
8294,1
8295,1
8296,0
8297,1
8298,1
8299,1
8300,1
8301,0
8302,1
8303,1
8304,1
8305,1
8306,1
8307,1
8308,1
8309,0
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0
8317,0
8318,1
8319,0
8320,1
8321,1
8322,0
8323,1
8324,1
8325,1
8326,1
8327,0
8328,0
8329,1
8330,1
8331,0
8332,0
8333,1
8334,1
8335,1
8336,1
8337,1
8338,0
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,0
8347,0
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,0
8379,1
8380,1
8381,1
8382,1
8383,1
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,1
8391,0
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,1
8403,0
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,0
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,1
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,0
8433,1
8434,1
8435,0
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,0
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,0
8464,1
8465,1
8466,1
8467,1
8468,0
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,0
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,1
8491,1
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,1
8499,0
8500,0
8501,0
8502,1
8503,1
8504,1
8505,0
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,0
8515,1
8516,1
8517,1
8518,1
8519,0
8520,1
8521,0
8522,1
8523,0
8524,1
8525,1
8526,1
8527,0
8528,1
8529,0
8530,1
8531,1
8532,0
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,1
8541,1
8542,0
8543,1
8544,1
8545,1
8546,1
8547,1
8548,1
8549,1
8550,1
8551,1
8552,0
8553,1
8554,1
8555,0
8556,1
8557,1
8558,0
8559,1
8560,1
8561,1
8562,1
8563,1
8564,1
8565,1
8566,1
8567,0
8568,1
8569,1
8570,1
8571,1
8572,0
8573,1
8574,1
8575,1
8576,1
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,1
8595,0
8596,0
8597,1
8598,1
8599,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,0
8617,1
8618,1
8619,0
8620,1
8621,1
8622,0
8623,0
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,0
8633,1
8634,1
8635,1
8636,0
8637,1
8638,1
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,0
8647,1
8648,0
8649,0
8650,1
8651,1
8652,1
8653,0
8654,1
8655,0
8656,1
8657,1
8658,1
8659,1
8660,0
8661,0
8662,0
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,0
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
